,date,btc,eth,signal,sell_date,sell_price,buy_price,delta,req,symbol,retrack_days
151457,2021-02-22 14:13:59.972897,50474.59,1656.87,0.15,2021-02-22 14:14:50.165717,1656.87,1656.87,0.0,0.5,eth,2
153729,2021-02-23 09:09:59.983169,45747.98,1404.2,0.15,2021-02-23 09:13:59.650968,1413.71,1404.2,0.006772539524284284,0.5,eth,2
30490,2021-01-11 14:05:59.998878,32009.89,997.0,0.2,2021-01-11 22:13:59.775316,1047.47,997.0,0.0506218655967904,0.05,eth,2
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.2,2021-02-22 14:22:59.877463,1678.86,1551.72,0.08193488515969367,0.05,eth,2
30490,2021-01-11 14:05:59.998878,32009.89,997.0,0.2,2021-01-12 04:02:59.776490,1097.3,997.0,0.1006018054162487,0.1,eth,2
60522,2021-01-22 00:22:59.605520,30190.88,1078.3,0.2,2021-01-22 04:14:59.677430,1191.08,1078.3,0.1045905592135769,0.1,eth,2
151466,2021-02-22 14:18:59.946773,47725.74,1533.94,0.2,2021-02-22 14:31:59.884482,1689.53,1533.94,0.10143160749442606,0.1,eth,2
30490,2021-01-11 14:05:59.998878,32009.89,997.0,0.2,2021-01-12 06:29:59.582377,1147.43,997.0,0.15088264794383155,0.15,eth,2
60312,2021-01-21 22:37:59.776800,30184.38,1091.68,0.2,2021-01-22 18:48:59.977428,1255.62,1091.68,0.15017221163710961,0.15,eth,2
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.2,2021-02-22 20:49:59.792100,1785.17,1551.72,0.15044595674477357,0.15,eth,2
153727,2021-02-23 09:08:59.931351,46001.0,1422.31,0.2,2021-02-24 03:55:59.552603,1639.68,1422.31,0.15282884884448547,0.15,eth,2
30490,2021-01-11 14:05:59.998878,32009.89,997.0,0.2,2021-01-14 13:57:59.840053,1196.57,997.0,0.20017051153460375,0.2,eth,2
60627,2021-01-22 01:14:59.963788,29052.46,1048.22,0.2,2021-01-22 18:49:59.447579,1259.29,1048.22,0.2013604014424452,0.2,eth,2
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.2,2021-03-09 23:27:59.395060,1863.72,1551.72,0.20106720284587426,0.2,eth,2
30490,2021-01-11 14:05:59.998878,32009.89,997.0,0.2,2021-01-14 16:41:59.598332,1246.49,997.0,0.2502407221664995,0.25,eth,2
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.2,2021-02-22 14:16:59.922979,1551.72,1551.72,0.0,0.25,eth,2
30490,2021-01-11 14:05:59.998878,32009.89,997.0,0.2,2021-01-19 01:23:59.669023,1296.12,997.0,0.3000200601805415,0.3,eth,2
60520,2021-01-22 00:21:59.974228,30326.17,1083.11,0.2,2021-01-25 00:09:59.637047,1408.08,1083.11,0.30003416088855245,0.3,eth,2
153619,2021-02-23 08:14:59.903094,48385.71,1531.72,0.2,2021-02-23 08:21:59.984838,1536.36,1531.72,0.0030292742798944147,0.3,eth,2
30490,2021-01-11 14:05:59.998878,32009.89,997.0,0.2,2021-01-19 07:46:59.448520,1347.93,997.0,0.3519859578736209,0.35,eth,2
60533,2021-01-22 00:27:59.982283,29375.0,1049.88,0.2,2021-01-25 00:15:59.994118,1421.1,1049.88,0.35358326665904655,0.35,eth,2
153619,2021-02-23 08:14:59.903094,48385.71,1531.72,0.2,2021-02-23 08:21:59.984838,1536.36,1531.72,0.0030292742798944147,0.35,eth,2
30490,2021-01-11 14:05:59.998878,32009.89,997.0,0.2,2021-01-19 09:46:58.818678,1396.83,997.0,0.4010330992978936,0.4,eth,2
153701,2021-02-23 08:55:59.964483,47250.0,1468.1,0.2,2021-02-23 09:00:59.539978,1469.16,1468.1,0.0007220216606499372,0.4,eth,2
30490,2021-01-11 14:05:59.998878,32009.89,997.0,0.2,2021-01-25 00:28:59.994651,1452.71,997.0,0.45708124373119363,0.45,eth,2
151466,2021-02-22 14:18:59.946773,47725.74,1533.94,0.2,2021-02-22 14:18:59.997924,1533.94,1533.94,0.0,0.45,eth,2
30490,2021-01-11 14:05:59.998878,32009.89,997.0,0.2,2021-02-02 16:52:59.966908,1497.85,997.0,0.5023570712136408,0.5,eth,2
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.2,2021-02-22 14:16:59.922979,1551.72,1551.72,0.0,0.5,eth,2
30508,2021-01-11 14:14:59.992665,30288.0,935.71,0.25,2021-01-11 14:19:59.786670,987.67,935.71,0.0555300253283602,0.05,eth,2
30508,2021-01-11 14:14:59.992665,30288.0,935.71,0.25,2021-01-11 14:30:59.756135,1030.2,935.71,0.10098214190294003,0.1,eth,2
30508,2021-01-11 14:14:59.992665,30288.0,935.71,0.25,2021-01-11 23:15:59.978392,1077.24,935.71,0.15125412788150172,0.15,eth,2
30508,2021-01-11 14:14:59.992665,30288.0,935.71,0.25,2021-01-12 05:48:59.527482,1123.0,935.71,0.20015816866336789,0.2,eth,2
30508,2021-01-11 14:14:59.992665,30288.0,935.71,0.25,2021-01-14 08:15:59.357424,1169.96,935.71,0.2503446580671362,0.25,eth,2
30508,2021-01-11 14:14:59.992665,30288.0,935.71,0.25,2021-01-14 15:31:59.173038,1217.17,935.71,0.3007983242671341,0.3,eth,2
153701,2021-02-23 08:55:59.964483,47250.0,1468.1,0.25,2021-02-23 09:00:59.539978,1469.16,1468.1,0.0007220216606499372,0.3,eth,2
30508,2021-01-11 14:14:59.992665,30288.0,935.71,0.25,2021-01-16 15:41:58.372633,1264.09,935.71,0.3509420653835054,0.35,eth,2
153701,2021-02-23 08:55:59.964483,47250.0,1468.1,0.25,2021-02-23 09:00:59.539978,1469.16,1468.1,0.0007220216606499372,0.35,eth,2
30508,2021-01-11 14:14:59.992665,30288.0,935.71,0.25,2021-01-19 01:30:59.852318,1315.48,935.71,0.4058629276164623,0.4,eth,2
153727,2021-02-23 09:08:59.931351,46001.0,1422.31,0.25,2021-02-23 09:09:59.804528,1422.31,1422.31,0.0,0.4,eth,2
30508,2021-01-11 14:14:59.992665,30288.0,935.71,0.25,2021-01-19 07:48:59.915390,1364.0,935.71,0.4577166002287033,0.45,eth,2
153729,2021-02-23 09:09:59.983169,45747.98,1404.2,0.25,2021-02-23 09:13:59.650968,1413.71,1404.2,0.006772539524284284,0.45,eth,2
30508,2021-01-11 14:14:59.992665,30288.0,935.71,0.25,2021-01-19 11:37:59.551361,1409.22,935.71,0.5060435391307135,0.5,eth,2
9799,2021-01-04 09:40:59.767544,30784.14,927.27,0.05,2021-01-04 10:00:59.908005,979.29,927.27,0.05610016500048528,0.05,eth,3
9866,2021-01-04 10:13:59.953639,30354.23,928.19,0.05,2021-01-04 11:54:59.818032,976.08,928.19,0.05159503980865985,0.05,eth,3
20437,2021-01-08 02:19:59.607163,37832.23,1131.17,0.05,2021-01-08 07:28:58.228084,1189.0,1131.17,0.05112405739190389,0.05,eth,3
29194,2021-01-11 03:17:59.973772,35413.05,1122.64,0.05,2021-01-14 13:04:59.474187,1178.86,1122.64,0.050078386660015496,0.05,eth,3
42239,2021-01-15 16:00:59.987491,35308.45,1116.02,0.05,2021-01-15 18:22:59.561085,1173.77,1116.02,0.05174638447339654,0.05,eth,3
42735,2021-01-15 20:08:59.979619,34867.01,1113.73,0.05,2021-01-15 22:32:59.118027,1171.24,1113.73,0.051637290905336114,0.05,eth,3
59521,2021-01-21 16:01:59.954613,31092.62,1162.22,0.05,2021-01-21 19:20:59.557578,1225.03,1162.22,0.05404312436543851,0.05,eth,3
60238,2021-01-21 22:00:59.745565,31202.22,1163.02,0.05,2021-01-22 12:02:59.822005,1222.61,1163.02,0.0512372960052277,0.05,eth,3
71656,2021-01-25 21:09:59.897264,33004.61,1337.11,0.05,2021-01-29 11:24:59.955261,1408.44,1337.11,0.05334639633238863,0.05,eth,3
82954,2021-01-29 19:18:57.603940,34781.62,1334.78,0.05,2021-01-29 22:20:59.875274,1401.58,1334.78,0.05004570041504964,0.05,eth,3
83951,2021-01-30 03:36:59.874611,32970.66,1329.68,0.05,2021-02-02 00:11:59.701272,1399.58,1329.68,0.052569039167318345,0.05,eth,3
108505,2021-02-07 16:14:59.639237,37688.61,1512.03,0.05,2021-02-07 18:52:59.814071,1588.8,1512.03,0.050772802126941914,0.05,eth,3
129868,2021-02-15 02:19:59.858846,47289.58,1711.99,0.05,2021-02-15 12:49:59.569351,1798.04,1711.99,0.050263144060420886,0.05,eth,3
150312,2021-02-22 04:41:59.973794,55739.81,1841.78,0.05,2021-02-22 04:41:59.989388,1841.78,1841.78,0.0,0.05,eth,3
151414,2021-02-22 13:52:59.681737,52720.43,1744.74,0.05,2021-03-08 23:44:59.960265,1835.01,1744.74,0.05173836789435674,0.05,eth,3
199674,2021-03-11 08:02:59.543733,54737.52,1741.0,0.05,2021-03-11 08:02:59.576713,1741.0,1741.0,0.0,0.05,eth,3
9799,2021-01-04 09:40:59.767544,30784.14,927.27,0.05,2021-01-04 12:50:59.179802,1023.5,927.27,0.10377775620908691,0.1,eth,3
19536,2021-01-07 18:48:59.987051,36490.8,1151.31,0.05,2021-01-07 21:39:59.773274,1266.75,1151.31,0.10026838992104652,0.1,eth,3
20271,2021-01-08 00:56:59.915601,39131.33,1197.34,0.05,2021-01-10 01:13:59.975888,1317.93,1197.34,0.10071491806838505,0.1,eth,3
27371,2021-01-10 12:06:59.973586,38999.85,1244.28,0.05,2021-01-19 07:51:59.926823,1373.8,1244.28,0.10409232648599992,0.1,eth,3
55890,2021-01-20 09:46:59.698510,34795.05,1304.03,0.05,2021-01-25 00:24:59.907691,1445.0,1304.03,0.10810334118080107,0.1,eth,3
71371,2021-01-25 18:46:59.990079,33573.39,1364.1,0.05,2021-02-02 19:55:59.970036,1509.99,1364.1,0.10694963712337813,0.1,eth,3
106828,2021-02-07 02:15:59.632451,38680.55,1629.03,0.05,2021-02-09 08:11:58.759845,1792.94,1629.03,0.10061815927269607,0.1,eth,3
117053,2021-02-10 15:29:59.893389,44449.41,1702.81,0.05,2021-02-13 03:51:59.900758,1873.32,1702.81,0.10013448358889131,0.1,eth,3
125170,2021-02-13 11:10:58.861352,46539.47,1775.91,0.05,2021-02-19 16:25:59.953859,1954.99,1775.91,0.10083844338958614,0.1,eth,3
146712,2021-02-20 22:41:53.941343,55011.0,1821.24,0.05,2021-02-20 22:41:59.944144,1821.24,1821.24,0.0,0.1,eth,3
151429,2021-02-22 13:59:59.963064,51936.44,1720.22,0.05,2021-02-22 14:00:59.703183,1732.47,1720.22,0.007121182174373045,0.1,eth,3
151459,2021-02-22 14:14:50.275542,49865.63,1631.87,0.05,2021-02-22 21:19:59.997999,1797.42,1631.87,0.10144803201235404,0.1,eth,3
152922,2021-02-23 02:26:58.554917,52069.8,1704.28,0.05,2021-03-10 00:00:58.730940,1876.53,1704.28,0.10106907315699298,0.1,eth,3
196091,2021-03-10 02:10:59.983981,53537.8,1781.48,0.05,2021-03-10 02:11:59.955295,1792.33,1781.48,0.006090441655252884,0.1,eth,3
9799,2021-01-04 09:40:59.767544,30784.14,927.27,0.05,2021-01-05 00:05:59.692100,1071.3,927.27,0.15532692743213947,0.15,eth,3
11970,2021-01-05 03:45:59.980978,31530.84,1014.21,0.05,2021-01-06 11:16:59.541809,1167.53,1014.21,0.15117184803936062,0.15,eth,3
20450,2021-01-08 02:25:59.988435,37342.08,1099.89,0.05,2021-01-08 10:47:59.993675,1267.03,1099.89,0.15196065061051547,0.15,eth,3
22015,2021-01-08 15:28:59.923723,40518.17,1203.48,0.05,2021-01-19 08:18:58.996521,1384.82,1203.48,0.15067969554957283,0.15,eth,3
55879,2021-01-20 09:40:59.884588,34692.92,1313.34,0.05,2021-02-02 19:57:59.935522,1513.64,1313.34,0.15251191618316673,0.15,eth,3
106829,2021-02-07 02:16:59.978246,38680.55,1621.26,0.05,2021-02-12 23:06:59.806915,1864.63,1621.26,0.15011164156273524,0.15,eth,3
125257,2021-02-13 11:53:59.821542,46403.59,1770.91,0.05,2021-02-20 04:07:59.915869,2037.52,1770.91,0.15054971737694173,0.15,eth,3
146667,2021-02-20 22:18:59.933223,55949.0,1931.37,0.05,2021-02-20 22:19:59.944662,1941.73,1931.37,0.00536406799318625,0.15,eth,3
146712,2021-02-20 22:41:53.941343,55011.0,1821.24,0.05,2021-02-20 22:41:59.944144,1821.24,1821.24,0.0,0.15,eth,3
151429,2021-02-22 13:59:59.963064,51936.44,1720.22,0.05,2021-02-22 14:00:59.703183,1732.47,1720.22,0.007121182174373045,0.15,eth,3
151459,2021-02-22 14:14:50.275542,49865.63,1631.87,0.05,2021-03-10 00:01:59.425755,1877.46,1631.87,0.15049605667118102,0.15,eth,3
196091,2021-03-10 02:10:59.983981,53537.8,1781.48,0.05,2021-03-10 02:11:59.955295,1792.33,1781.48,0.006090441655252884,0.15,eth,3
9799,2021-01-04 09:40:59.767544,30784.14,927.27,0.05,2021-01-05 00:35:59.994647,1116.0,927.27,0.20353295156750464,0.2,eth,3
11927,2021-01-05 03:24:59.802680,32283.24,1056.17,0.05,2021-01-07 16:10:59.764248,1268.59,1056.17,0.20112292528664877,0.2,eth,3
19528,2021-01-07 18:44:59.781698,37838.08,1201.27,0.05,2021-01-25 00:24:59.907691,1445.0,1201.27,0.20289360426881553,0.2,eth,3
71371,2021-01-25 18:46:59.990079,33573.39,1364.1,0.05,2021-02-03 17:34:59.987804,1637.41,1364.1,0.20035921120152494,0.2,eth,3
107110,2021-02-07 04:36:59.989788,38199.92,1607.48,0.05,2021-02-18 18:29:59.454646,1929.51,1607.48,0.20033219697912258,0.2,eth,3
146712,2021-02-20 22:41:53.941343,55011.0,1821.24,0.05,2021-02-20 22:41:59.944144,1821.24,1821.24,0.0,0.2,eth,3
151429,2021-02-22 13:59:59.963064,51936.44,1720.22,0.05,2021-02-22 14:00:59.703183,1732.47,1720.22,0.007121182174373045,0.2,eth,3
151459,2021-02-22 14:14:50.275542,49865.63,1631.87,0.05,2021-02-22 14:15:22.091723,1647.32,1631.87,0.009467665929271354,0.2,eth,3
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.05,2021-03-09 23:27:59.395060,1863.72,1551.72,0.20106720284587426,0.2,eth,3
196276,2021-03-10 03:43:59.785907,53496.88,1768.77,0.05,2021-03-10 03:43:59.960364,1768.77,1768.77,0.0,0.2,eth,3
9799,2021-01-04 09:40:59.767544,30784.14,927.27,0.05,2021-01-06 11:16:59.541809,1167.53,927.27,0.2591046836412264,0.25,eth,3
20450,2021-01-08 02:25:59.988435,37342.08,1099.89,0.05,2021-01-19 07:52:59.817431,1376.31,1099.89,0.2513160406949784,0.25,eth,3
55890,2021-01-20 09:46:59.698510,34795.05,1304.03,0.05,2021-02-03 17:19:59.954873,1630.12,1304.03,0.2500632654156729,0.25,eth,3
107128,2021-02-07 04:45:59.913197,38110.86,1598.81,0.05,2021-02-20 03:53:59.377849,1999.0,1598.81,0.2503049142799958,0.25,eth,3
146706,2021-02-20 22:38:59.952408,55543.74,1890.01,0.05,2021-02-20 22:38:59.996200,1890.01,1890.01,0.0,0.25,eth,3
150968,2021-02-22 10:09:59.846336,54140.0,1795.01,0.05,2021-02-22 10:09:59.985157,1795.01,1795.01,0.0,0.25,eth,3
151448,2021-02-22 14:09:59.830943,51831.86,1694.49,0.05,2021-02-22 14:09:59.962086,1694.49,1694.49,0.0,0.25,eth,3
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.05,2021-02-22 14:16:59.922979,1551.72,1551.72,0.0,0.25,eth,3
153701,2021-02-23 08:55:59.964483,47250.0,1468.1,0.05,2021-03-08 23:45:59.853852,1838.96,1468.1,0.25261221987603033,0.25,eth,3
199672,2021-03-11 08:01:59.967114,54936.49,1746.0,0.05,2021-03-11 08:01:59.974784,1746.0,1746.0,0.0,0.25,eth,3
9799,2021-01-04 09:40:59.767544,30784.14,927.27,0.05,2021-01-06 17:46:59.643225,1205.75,927.27,0.3003224519287802,0.3,eth,3
16809,2021-01-06 20:05:59.857821,34601.03,1129.8,0.05,2021-01-25 00:48:59.845062,1469.0,1129.8,0.3002301292264118,0.3,eth,3
69647,2021-01-25 04:24:59.389875,33387.19,1393.32,0.05,2021-02-09 08:29:58.868399,1813.12,1393.32,0.3012947492320501,0.3,eth,3
113878,2021-02-09 13:01:59.989571,45060.91,1721.0,0.05,2021-02-09 13:02:59.851556,1721.0,1721.0,0.0,0.3,eth,3
129873,2021-02-15 02:21:59.963870,46063.99,1684.84,0.05,2021-02-15 02:22:59.935679,1684.84,1684.84,0.0,0.3,eth,3
150237,2021-02-22 04:03:59.966330,55620.37,1856.07,0.05,2021-02-22 04:04:59.876933,1856.07,1856.07,0.0,0.3,eth,3
151227,2021-02-22 12:18:59.970064,53207.76,1760.42,0.05,2021-02-22 12:22:59.404144,1765.53,1760.42,0.002902716397223333,0.3,eth,3
151457,2021-02-22 14:13:59.972897,50474.59,1656.87,0.05,2021-02-22 14:14:50.165717,1656.87,1656.87,0.0,0.3,eth,3
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.05,2021-02-22 14:16:59.922979,1551.72,1551.72,0.0,0.3,eth,3
153701,2021-02-23 08:55:59.964483,47250.0,1468.1,0.05,2021-02-23 09:00:59.539978,1469.16,1468.1,0.0007220216606499372,0.3,eth,3
153732,2021-02-23 09:11:59.943234,45604.0,1362.35,0.05,2021-03-08 19:31:59.099879,1771.62,1362.35,0.30041472455683194,0.3,eth,3
9799,2021-01-04 09:40:59.767544,30784.14,927.27,0.05,2021-01-07 15:59:59.993957,1252.33,927.27,0.35055593300764604,0.35,eth,3
19532,2021-01-07 18:46:59.922126,37381.85,1189.6,0.05,2021-02-03 16:00:59.802487,1608.25,1189.6,0.35192501681237404,0.35,eth,3
107129,2021-02-07 04:46:59.329478,38110.86,1588.51,0.05,2021-02-07 04:46:59.901713,1588.51,1588.51,0.0,0.35,eth,3
108509,2021-02-07 16:16:58.986562,37543.26,1507.43,0.05,2021-02-20 04:07:59.915869,2037.52,1507.43,0.35165148630450493,0.35,eth,3
146667,2021-02-20 22:18:59.933223,55949.0,1931.37,0.05,2021-02-20 22:19:59.944662,1941.73,1931.37,0.00536406799318625,0.35,eth,3
146712,2021-02-20 22:41:53.941343,55011.0,1821.24,0.05,2021-02-20 22:41:59.944144,1821.24,1821.24,0.0,0.35,eth,3
151429,2021-02-22 13:59:59.963064,51936.44,1720.22,0.05,2021-02-22 14:00:59.703183,1732.47,1720.22,0.007121182174373045,0.35,eth,3
151459,2021-02-22 14:14:50.275542,49865.63,1631.87,0.05,2021-02-22 14:15:22.091723,1647.32,1631.87,0.009467665929271354,0.35,eth,3
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.05,2021-02-22 14:16:59.922979,1551.72,1551.72,0.0,0.35,eth,3
153701,2021-02-23 08:55:59.964483,47250.0,1468.1,0.05,2021-02-23 09:00:59.539978,1469.16,1468.1,0.0007220216606499372,0.35,eth,3
153732,2021-02-23 09:11:59.943234,45604.0,1362.35,0.05,2021-03-08 23:55:58.701498,1839.82,1362.35,0.3504752816823871,0.35,eth,3
199672,2021-03-11 08:01:59.967114,54936.49,1746.0,0.05,2021-03-11 08:01:59.974784,1746.0,1746.0,0.0,0.35,eth,3
9799,2021-01-04 09:40:59.767544,30784.14,927.27,0.05,2021-01-09 21:23:59.888824,1298.18,927.27,0.4000021568690889,0.4,eth,3
28345,2021-01-10 20:13:59.876841,36779.08,1231.71,0.05,2021-02-05 14:08:59.570809,1725.39,1231.71,0.40080863190198995,0.4,eth,3
106819,2021-02-07 02:11:59.973005,38758.06,1638.95,0.05,2021-02-07 02:11:59.987180,1638.95,1638.95,0.0,0.4,eth,3
108392,2021-02-07 15:17:59.850744,38001.0,1551.39,0.05,2021-02-07 15:48:59.239658,1552.76,1551.39,0.0008830790452432275,0.4,eth,3
129860,2021-02-15 02:15:58.718181,47628.41,1725.14,0.05,2021-02-15 02:15:58.721794,1725.14,1725.14,0.0,0.4,eth,3
150312,2021-02-22 04:41:59.973794,55739.81,1841.78,0.05,2021-02-22 04:41:59.989388,1841.78,1841.78,0.0,0.4,eth,3
151414,2021-02-22 13:52:59.681737,52720.43,1744.74,0.05,2021-02-22 13:52:59.871100,1744.74,1744.74,0.0,0.4,eth,3
151457,2021-02-22 14:13:59.972897,50474.59,1656.87,0.05,2021-02-22 14:14:50.165717,1656.87,1656.87,0.0,0.4,eth,3
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.05,2021-02-22 14:16:59.922979,1551.72,1551.72,0.0,0.4,eth,3
153701,2021-02-23 08:55:59.964483,47250.0,1468.1,0.05,2021-02-23 09:00:59.539978,1469.16,1468.1,0.0007220216606499372,0.4,eth,3
153732,2021-02-23 09:11:59.943234,45604.0,1362.35,0.05,2021-02-23 09:11:59.955458,1362.35,1362.35,0.0,0.4,eth,3
167469,2021-02-28 03:39:59.955370,44987.1,1393.45,0.05,2021-02-28 03:45:59.645125,1395.97,1393.45,0.0018084610140299126,0.4,eth,3
167770,2021-02-28 06:10:59.739885,44105.21,1322.34,0.05,2021-03-09 01:35:59.870532,1852.28,1322.34,0.4007592600995206,0.4,eth,3
196287,2021-03-10 03:48:59.951038,53213.23,1759.63,0.05,2021-03-10 03:49:59.850126,1763.36,1759.63,0.0021197638139835023,0.4,eth,3
9799,2021-01-04 09:40:59.767544,30784.14,927.27,0.05,2021-01-10 07:52:59.956939,1347.0,927.27,0.4526513313274451,0.45,eth,3
27324,2021-01-10 11:42:59.818062,39250.0,1276.69,0.05,2021-02-12 17:50:59.996807,1851.76,1276.69,0.4504382426430848,0.45,eth,3
129779,2021-02-15 01:34:59.908689,48075.04,1754.02,0.05,2021-02-15 01:35:59.846284,1754.02,1754.02,0.0,0.45,eth,3
129875,2021-02-15 02:22:59.988661,46000.12,1664.04,0.05,2021-02-15 02:23:59.934051,1697.99,1664.04,0.02040215379437997,0.45,eth,3
150237,2021-02-22 04:03:59.966330,55620.37,1856.07,0.05,2021-02-22 04:04:59.876933,1856.07,1856.07,0.0,0.45,eth,3
151227,2021-02-22 12:18:59.970064,53207.76,1760.42,0.05,2021-02-22 12:22:59.404144,1765.53,1760.42,0.002902716397223333,0.45,eth,3
151457,2021-02-22 14:13:59.972897,50474.59,1656.87,0.05,2021-02-22 14:14:50.165717,1656.87,1656.87,0.0,0.45,eth,3
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.05,2021-02-22 14:16:59.922979,1551.72,1551.72,0.0,0.45,eth,3
153701,2021-02-23 08:55:59.964483,47250.0,1468.1,0.05,2021-02-23 09:00:59.539978,1469.16,1468.1,0.0007220216606499372,0.45,eth,3
153732,2021-02-23 09:11:59.943234,45604.0,1362.35,0.05,2021-02-23 09:11:59.955458,1362.35,1362.35,0.0,0.45,eth,3
167469,2021-02-28 03:39:59.955370,44987.1,1393.45,0.05,2021-02-28 03:45:59.645125,1395.97,1393.45,0.0018084610140299126,0.45,eth,3
167770,2021-02-28 06:10:59.739885,44105.21,1322.34,0.05,2021-02-28 06:10:59.896120,1322.34,1322.34,0.0,0.45,eth,3
181528,2021-03-05 00:49:59.732210,46890.96,1477.29,0.05,2021-03-05 00:49:59.925593,1477.29,1477.29,0.0,0.45,eth,3
9799,2021-01-04 09:40:59.767544,30784.14,927.27,0.05,2021-01-19 09:42:59.693765,1391.71,927.27,0.5008681398082544,0.5,eth,3
55877,2021-01-20 09:39:59.952581,34899.15,1319.68,0.05,2021-02-20 02:55:59.636008,1979.98,1319.68,0.5003485693501454,0.5,eth,3
146710,2021-02-20 22:40:59.939197,55566.33,1868.83,0.05,2021-02-20 22:40:59.972424,1868.83,1868.83,0.0,0.5,eth,3
151216,2021-02-22 12:13:59.867182,53684.72,1774.01,0.05,2021-02-22 12:13:59.875723,1774.01,1774.01,0.0,0.5,eth,3
151454,2021-02-22 14:12:59.876544,51298.11,1680.54,0.05,2021-02-22 14:12:59.897171,1680.54,1680.54,0.0,0.5,eth,3
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.05,2021-02-22 14:16:59.922979,1551.72,1551.72,0.0,0.5,eth,3
153701,2021-02-23 08:55:59.964483,47250.0,1468.1,0.05,2021-02-23 09:00:59.539978,1469.16,1468.1,0.0007220216606499372,0.5,eth,3
153732,2021-02-23 09:11:59.943234,45604.0,1362.35,0.05,2021-02-23 09:11:59.955458,1362.35,1362.35,0.0,0.5,eth,3
167469,2021-02-28 03:39:59.955370,44987.1,1393.45,0.05,2021-02-28 03:45:59.645125,1395.97,1393.45,0.0018084610140299126,0.5,eth,3
167770,2021-02-28 06:10:59.739885,44105.21,1322.34,0.05,2021-02-28 06:10:59.896120,1322.34,1322.34,0.0,0.5,eth,3
181528,2021-03-05 00:49:59.732210,46890.96,1477.29,0.05,2021-03-05 00:49:59.925593,1477.29,1477.29,0.0,0.5,eth,3
20479,2021-01-08 02:40:59.923408,37221.29,1094.81,0.1,2021-01-08 03:27:59.948539,1151.9,1094.81,0.05214603447173496,0.05,eth,3
30497,2021-01-11 14:09:59.960180,31813.66,976.0,0.1,2021-01-11 14:27:59.765033,1026.42,976.0,0.051659836065573846,0.05,eth,3
30753,2021-01-11 16:17:59.926923,30734.04,922.13,0.1,2021-01-11 16:24:59.996179,975.31,922.13,0.05767082732369617,0.05,eth,3
42241,2021-01-15 16:01:59.811245,35287.6,1113.03,0.1,2021-01-15 16:45:58.846696,1168.7,1113.03,0.05001662129502356,0.05,eth,3
60527,2021-01-22 00:24:59.928943,30036.97,1068.53,0.1,2021-01-22 01:51:59.322942,1127.68,1068.53,0.05535642424639466,0.05,eth,3
73544,2021-01-26 12:53:59.910084,31569.48,1288.24,0.1,2021-01-26 19:10:59.439694,1353.21,1288.24,0.0504331491026517,0.05,eth,3
76622,2021-01-27 14:32:59.849220,30093.54,1217.21,0.1,2021-01-27 15:52:59.800255,1279.44,1217.21,0.05112511399019069,0.05,eth,3
108384,2021-02-07 15:13:59.553026,38118.0,1561.99,0.1,2021-02-08 07:30:59.813866,1642.0,1561.99,0.051223119226115395,0.05,eth,3
150964,2021-02-22 10:07:59.714384,54673.57,1805.77,0.1,2021-02-22 10:07:59.920852,1805.77,1805.77,0.0,0.05,eth,3
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.1,2021-02-22 14:22:59.877463,1678.86,1551.72,0.08193488515969367,0.05,eth,3
153625,2021-02-23 08:17:59.951457,48088.76,1508.48,0.1,2021-02-23 15:42:59.953814,1586.31,1508.48,0.051594983029274455,0.05,eth,3
162153,2021-02-26 07:21:59.876404,45237.53,1419.58,0.1,2021-02-26 11:05:58.883102,1494.37,1419.58,0.05268459685259018,0.05,eth,3
167757,2021-02-28 06:03:59.771817,44232.96,1337.08,0.1,2021-02-28 20:53:59.403743,1404.55,1337.08,0.05046070541777607,0.05,eth,3
20479,2021-01-08 02:40:59.923408,37221.29,1094.81,0.1,2021-01-08 07:43:59.864748,1205.29,1094.81,0.10091248709821797,0.1,eth,3
29222,2021-01-11 03:31:59.961778,34604.11,1081.0,0.1,2021-01-14 13:28:59.796630,1190.0,1081.0,0.10083256244218317,0.1,eth,3
42253,2021-01-15 16:07:59.960942,34374.82,1070.2,0.1,2021-01-16 00:01:59.971491,1178.08,1070.2,0.10080358811437103,0.1,eth,3
60286,2021-01-21 22:24:59.962304,30657.48,1141.45,0.1,2021-01-22 18:48:59.977428,1255.62,1141.45,0.10002190196679647,0.1,eth,3
